gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3342473,1355,22.28872291,88.02271246,23-10-2019 22:14,0,0,0,gps,"Unnamed Road, West Bengal 711314, India",0,activity,Idle,23-10-2019 22:14
3342476,1355,22.2894032,88.02319198,23-10-2019 22:14,0.26,262,27.306,gps,"SH15, Narikelabar, West Bengal 711314, India",0,punchOut,Idle,23-10-2019 22:15
3342950,1355,22.71981872,87.98885485,24-10-2019 11:16,0,0,7.585,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,punchIn,Idle,24-10-2019 11:16
3342951,1355,22.71981872,87.98885485,24-10-2019 11:17,0,0,7.585,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 11:17
3342953,1355,22.71984316,87.98884935,24-10-2019 11:17,0,0,0,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,activity,Idle,24-10-2019 11:17
3342956,1355,22.71984316,87.98884935,24-10-2019 11:17,0,0,0,na,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,activity,Idle,24-10-2019 11:18
3343283,1355,22.71984316,87.98884935,24-10-2019 11:18,0,0,0,na,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,activity,Idle,24-10-2019 12:59
3343284,1355,22.71981872,87.98885485,24-10-2019 11:24,0.76,159.1,7.585,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 12:59
3343286,1355,22.71981872,87.98885485,24-10-2019 11:40,0.76,159.1,7.585,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 12:59
3343288,1355,22.71981872,87.98885485,24-10-2019 11:45,0,0,7.585,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 13:00
3343295,1355,22.71981872,87.98885485,24-10-2019 12:00,0,0,7.585,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 13:00
3343300,1355,22.71981872,87.98885485,24-10-2019 12:16,0,0,7.585,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 13:01
3343301,1355,22.71981872,87.98885485,24-10-2019 12:31,0,0,7.585,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 13:01
3343303,1355,22.71981872,87.98885485,24-10-2019 12:45,0,0,7.585,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 13:01
3343306,1355,22.71981872,87.98885485,24-10-2019 12:59,0.86,339.5,7.585,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 13:01
3343314,1355,22.71992358,87.9887013,24-10-2019 12:59,0,0,0,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,activity,Idle,24-10-2019 13:02
3343353,1355,22.71981872,87.98885485,24-10-2019 13:14,0.98,129.2,7.585,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,24-10-2019 13:14
3343357,1355,22.72043176,87.98274799,24-10-2019 13:14,0,0,0,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0.674,activity,NA,24-10-2019 13:15
3343419,1355,22.7204886,87.98222896,24-10-2019 13:29,0,0,9.102,gps,"2243'13.5N 8758'55.8''E India",0.733,movement,Idle,24-10-2019 13:2
3343483,1355,22.7204886,87.98222896,24-10-2019 13:45,0,0,9.102,gps,"2243'13.5N 8758'55.8''E India",0,movement,Idle,24-10-2019 13:4
3343557,1355,22.7204886,87.98222896,24-10-2019 13:59,0,0,9.102,gps,"2243'13.5N 8758'55.8''E India",0,movement,Idle,24-10-2019 13:5
3343684,1355,22.7204886,87.98222896,24-10-2019 14:14,0,0,9.102,gps,"2243'13.5N 8758'55.8''E India",0,movement,Idle,24-10-2019 14:2
3343685,1355,22.7204886,87.98222896,24-10-2019 14:28,0,0,9.102,gps,"2243'13.5N 8758'55.8''E India",0,movement,Idle,24-10-2019 14:2
3343686,1355,22.7204886,87.98222896,24-10-2019 14:28,0,0,0,gps,"22?43'13.5N 87?58'55.8''E India",0,activity,Idle,24-10-2019 14:2
3343942,1355,22.58897343,87.96601271,24-10-2019 14:43,10.29,195,15.17,gps,"Amta - Udaynarayanpur Rd, Sehagori, West Bengal 711401, India",15.868,movement,Idle,24-10-2019 15:28
3343943,1355,22.58897343,87.96601271,24-10-2019 14:58,10.29,195,15.17,gps,"Amta - Udaynarayanpur Rd, Sehagori, West Bengal 711401, India",0,movement,Idle,24-10-2019 15:28
3343944,1355,22.58897343,87.96601271,24-10-2019 15:13,10.29,195,15.17,gps,"Amta - Udaynarayanpur Rd, Sehagori, West Bengal 711401, India",0,movement,Idle,24-10-2019 15:28
3344010,1355,22.58897343,87.96601271,24-10-2019 15:28,10.29,195,15.17,gps,"Amta - Udaynarayanpur Rd, Sehagori, West Bengal 711401, India",0,movement,Idle,24-10-2019 15:43
3344011,1355,22.58897343,87.96601271,24-10-2019 15:43,10.29,195,15.17,gps,"Amta - Udaynarayanpur Rd, Sehagori, West Bengal 711401, India",0,movement,Idle,24-10-2019 15:43
3344043,1355,22.4635451,87.97222051,24-10-2019 15:58,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",19.937,movement,Idle,24-10-2019 15:58
3344240,1355,22.4635451,87.97222051,24-10-2019 16:13,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 16:58
3344241,1355,22.4635451,87.97222051,24-10-2019 16:28,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 16:58
3344242,1355,22.4635451,87.97222051,24-10-2019 16:43,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 16:58
3344243,1355,22.4635451,87.97222051,24-10-2019 16:58,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 16:58
3344421,1355,22.4635451,87.97222051,24-10-2019 17:13,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 17:49
3344422,1355,22.4635451,87.97222051,24-10-2019 17:28,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 17:50
3344423,1355,22.4635451,87.97222051,24-10-2019 17:43,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 17:50
3344424,1355,22.4635451,87.97222051,24-10-2019 17:49,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,24-10-2019 17:50
3344425,1355,22.4635451,87.97222051,24-10-2019 17:50,0.9,66.2,15.17,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,punchOut,Idle,24-10-2019 17:50
3348651,1355,22.4679513,88.09115232,26-10-2019 13:54,0,0,6.068,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,punchIn,Idle,26-10-2019 13:54
3348652,1355,22.4679513,88.09115232,26-10-2019 13:54,0,0,6.068,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,26-10-2019 13:54
3348656,1355,22.46793583,88.09116026,26-10-2019 13:54,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,activity,Idle,26-10-2019 13:54
3348659,1355,22.4679355,88.0911591,26-10-2019 13:54,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,activity,Idle,26-10-2019 13:54
3348662,1355,22.46793217,88.09115952,26-10-2019 13:55,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,activity,Idle,26-10-2019 13:55
3348676,1355,22.4679513,88.09115232,26-10-2019 14:01,0,0,6.068,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,26-10-2019 14:01
3348682,1355,22.46809316,88.09197834,26-10-2019 14:01,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,activity,Idle,26-10-2019 14:01
3348684,1355,22.46812527,88.09231561,26-10-2019 14:01,0,0,0,gps,"468/579, Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0.121126,activity,Idle,26-10-2019 14:02
3348708,1355,22.47086828,88.09373187,26-10-2019 14:08,0,0,0,gps,"25, Station Road, Bazarpara, Uluberia, Howrah, West Bengal 711316, India",0.553,activity,Idle,26-10-2019 14:08
3348726,1355,22.47094169,88.09377463,26-10-2019 14:16,0,0,13.653,gps,"25, Station Road, Bazarpara, Uluberia, Howrah, West Bengal 711316, India",0.562,movement,Idle,26-10-2019 14:16
3348784,1355,22.47094169,88.09377463,26-10-2019 14:31,0,0,13.653,gps,"25, Station Road, Bazarpara, Uluberia, Howrah, West Bengal 711316, India",0,movement,Idle,26-10-2019 14:31
3348834,1355,22.47094169,88.09377463,26-10-2019 14:46,0,0,13.653,gps,"25, Station Road, Bazarpara, Uluberia, Howrah, West Bengal 711316, India",0,movement,Idle,26-10-2019 14:46
3348870,1355,22.47094169,88.09377463,26-10-2019 14:53,0,0,13.653,gps,"25, Station Road, Bazarpara, Uluberia, Howrah, West Bengal 711316, India",0,movement,Idle,26-10-2019 14:53
3348872,1355,22.47251175,88.09363405,26-10-2019 14:53,0,0,0,gps,"Uluberia, Nimdighi, Uluberia, Howrah, West Bengal 711315, India",0.175234,activity,NA,26-10-2019 14:54
3348922,1355,22.47246305,88.09361609,26-10-2019 15:08,0,0,7.585,gps,"Uluberia, Nimdighi, Uluberia, Howrah, West Bengal 711315, India",0.170003,movement,Idle,26-10-2019 15:08
3348957,1355,22.47246305,88.09361609,26-10-2019 15:23,0,0,7.585,gps,"Uluberia, Nimdighi, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,26-10-2019 15:23
3348988,1355,22.47246305,88.09361609,26-10-2019 15:38,5,4.23925,7.585,gps,"Uluberia, Nimdighi, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,26-10-2019 15:38
3349033,1355,22.47246305,88.09361609,26-10-2019 15:53,5,4.23925,7.585,gps,"Uluberia, Nimdighi, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,26-10-2019 15:53
3349058,1355,22.47239955,88.09348361,26-10-2019 16:05,5,4.23925,31.4487,gps,"Uluberia, Nimdighi, Uluberia, Howrah, West Bengal 711315, India",0,punchOut,NA,26-10-2019 16:06
3350135,1355,22.47275564,88.08269293,28-10-2019 12:59,21.54,88.6,4.551,gps,"Unnamed Road, Kaijuri, Uluberia, Howrah, West Bengal 711316, India",0,punchIn,Idle,28-10-2019 12:59
3350136,1355,22.47275564,88.08269293,28-10-2019 12:59,21.44,88,4.551,gps,"Unnamed Road, Kaijuri, Uluberia, Howrah, West Bengal 711316, India",0,movement,Idle,28-10-2019 12:59
3350137,1355,22.47262574,88.08640125,28-10-2019 12:59,0,0,0,gps,"Dompara Bus Stop, Kaijuri, Uluberia, Howrah, West Bengal 711315, India",0.381427,activity,NA,28-10-2019 12:59
3350138,1355,22.4725966,88.08860846,28-10-2019 12:59,0,0,0,gps,"Dompara Bus Stop, Kaijuri, Uluberia, Howrah, West Bengal 711315, India",0.608275,activity,NA,28-10-2019 12:59
3350168,1355,22.47129943,88.09357768,28-10-2019 13:25,0,0,315.536,gps,"Station Road, Nimdighi, Uluberia, Nona, West Bengal 711315, India",2.215,movement,NA,28-10-2019 13:26
3350169,1355,22.46796192,88.09196108,28-10-2019 13:19,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",1.724,activity,NA,28-10-2019 13:26
3350170,1355,22.46792986,88.09113135,28-10-2019 13:26,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0.602,activity,NA,28-10-2019 13:26
3350172,1355,22.46813218,88.09324928,28-10-2019 13:29,2.53,83.6,6.068,gps,"Station Road Bus Stop, OT Road, Station Road, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0.383,movement,NA,28-10-2019 13:29
3350190,1355,22.46729179,88.10421095,28-10-2019 13:42,0,0,0,gps,"Goruhata More Bus Stop, OT Road, Uluberia - Shyampur Rd, Bazarpara, Uluberia, Nona, West Bengal 711315, India",1.209,activity,Idle,28-10-2019 13:42
3350191,1355,22.4672917,88.10421103,28-10-2019 13:42,0,0,0,gps,"Goruhata More Bus Stop, OT Road, Uluberia - Shyampur Rd, Bazarpara, Uluberia, Nona, West Bengal 711315, India",1.209,activity,Idle,28-10-2019 13:42
3350193,1355,22.46352351,88.10472141,28-10-2019 13:44,4.72,153,7.585,gps,"Uluberia-Shyampur Road, Fatehpur, Kalibari, Bhatura, Howrah, West Bengal 711315, India",1.646,movement,NA,28-10-2019 13:44
3350262,1355,22.3902511,88.08332881,28-10-2019 14:02,6.72,204.9,28.823,gps,"Uluberia - Shyampur Rd, Baganda, West Bengal 711315, India",9.327,movement,NA,28-10-2019 14:44
3350276,1355,22.35074461,88.04114004,28-10-2019 14:14,12.01,247.4,19.721,gps,"Uluberia - Shyampur Rd, Bargram, West Bengal 711312, India",9.63,movement,NA,28-10-2019 14:59
3350278,1355,22.29438893,88.02752557,28-10-2019 14:29,6.28,173.5,13.653,gps,"SH15, Narikelabar, West Bengal 711314, India",7.674,movement,NA,28-10-2019 14:59
3350325,1355,22.28878658,88.02261966,28-10-2019 14:44,0,0,12.136,gps,"Unnamed Road, West Bengal 711314, India",1.094,movement,Idle,28-10-2019 15:59
3350327,1355,22.28878658,88.02261966,28-10-2019 15:44,0,0,12.136,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 16:02
3350328,1355,22.28878658,88.02261966,28-10-2019 15:59,0,0,12.136,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 16:02
3350341,1355,22.28878658,88.02261966,28-10-2019 14:59,1.06,57.1,12.136,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 16:14
3350342,1355,22.28878658,88.02261966,28-10-2019 15:14,0,0,12.136,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 16:14
3350343,1355,22.28878658,88.02261966,28-10-2019 15:29,0,0,12.136,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 16:14
3350351,1355,22.28933445,88.0223741,28-10-2019 16:14,0.88,31.7,48.544,gps,"Unnamed Road, Kathilabar, West Bengal 711314, India",0,movement,NA,28-10-2019 16:29
3350352,1355,22.28899236,88.02259075,28-10-2019 16:29,0.31,34,25.789,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 16:29
3350439,1355,22.28899236,88.02259075,28-10-2019 16:39,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:37
3350440,1355,22.28899236,88.02259075,28-10-2019 17:00,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:37
3350441,1355,22.28899236,88.02259075,28-10-2019 17:09,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:37
3350444,1355,22.28899236,88.02259075,28-10-2019 17:31,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:46
3350445,1355,22.28899236,88.02259075,28-10-2019 17:48,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:46
3350446,1355,22.28899236,88.02259075,28-10-2019 17:58,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:46
3350447,1355,22.28899236,88.02259075,28-10-2019 18:19,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:46
3350448,1355,22.28899236,88.02259075,28-10-2019 18:33,0,0,25.789,network,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,28-10-2019 18:46
3350449,1355,22.28323989,88.02011918,28-10-2019 18:46,0,0,4.551,gps,"Unnamed Road, Shitalpur, West Bengal 711314, India",11.675,movement,Idle,28-10-2019 18:46
3350450,1355,22.28324456,88.02012236,28-10-2019 18:46,0,0,0,gps,"Unnamed Road, Shitalpur, West Bengal 711314, India",0,activity,Idle,28-10-2019 18:46
3350451,1355,22.28324456,88.02012236,28-10-2019 18:46,0,0,0,na,"Unnamed Road, Shitalpur, West Bengal 711314, India",0,activity,Idle,28-10-2019 18:46
3350459,1355,22.28893339,88.02266687,28-10-2019 18:56,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",11.689,punchOut,NA,28-10-2019 18:56
3351821,1355,22.60260562,88.23669446,30-10-2019 10:18,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,punchIn,Idle,30-10-2019 10:18
3351822,1355,22.60260562,88.23669446,30-10-2019 10:18,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,punchIn,Idle,30-10-2019 10:18
3351823,1355,22.60260562,88.23669446,30-10-2019 10:18,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 10:18
3351830,1355,22.60260562,88.23669446,30-10-2019 10:19,0,0,0,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,activity,Idle,30-10-2019 10:19
3351892,1355,22.60260562,88.23669446,30-10-2019 10:22,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 10:38
3351893,1355,22.60260562,88.23669446,30-10-2019 10:37,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 10:38
3351966,1355,22.60260562,88.23669446,30-10-2019 10:53,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 11:07
3351968,1355,22.60260562,88.23669446,30-10-2019 11:07,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 11:07
3352164,1355,22.60260562,88.23669446,30-10-2019 11:24,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 12:01
3352506,1355,22.60260562,88.23669446,30-10-2019 11:37,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 13:33
3352507,1355,22.60260562,88.23669446,30-10-2019 11:52,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 13:33
3352508,1355,22.60260562,88.23669446,30-10-2019 12:01,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 13:33
3352571,1355,22.6114119,88.2755679,30-10-2019 12:49,0,0,21.6,network,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",5.731,movement,Idle,30-10-2019 13:51
3352572,1355,22.6114119,88.2755679,30-10-2019 13:04,0,0,21.6,network,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,movement,Idle,30-10-2019 13:51
3352573,1355,22.6114119,88.2755679,30-10-2019 13:29,0,0,21.6,network,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,movement,Idle,30-10-2019 13:51
3352628,1355,22.60260562,88.23669446,30-10-2019 12:08,0,0,0,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,activity,Idle,30-10-2019 14:05
3352629,1355,22.60260562,88.23669446,30-10-2019 12:16,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 14:05
3352630,1355,22.60260562,88.23669446,30-10-2019 12:31,13.19,64.8,15.17,gps,"Mumbai hwy road NH 16, Kamrangu, Prasastha, Howrah, West Bengal 711302, India",0,movement,Idle,30-10-2019 14:06
3352632,1355,22.6114119,88.2755679,30-10-2019 12:34,0,0,20.4,network,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",5.731,movement,NA,30-10-2019 14:06
3352633,1355,22.5983282,88.3092428,30-10-2019 13:35,0,0,60,network,"DASNAGAR RAILWAY BRIDGE, Makardah Rd, Ramrajatala, Howrah, West Bengal 711105, India",3.88,movement,Idle,30-10-2019 14:06
3352634,1355,22.5983282,88.3092428,30-10-2019 13:51,0,0,60,network,"DASNAGAR RAILWAY BRIDGE, Makardah Rd, Ramrajatala, Howrah, West Bengal 711105, India",0,movement,Idle,30-10-2019 14:06
3352635,1355,22.58123038,88.33567016,30-10-2019 14:05,0.31,288.5,18.204,gps,"9, Church Road, Howrah Railway Station, Kadam Tala, Howrah, West Bengal 711101, India",4.658,movement,Idle,30-10-2019 14:06
3352636,1355,22.58133217,88.33569149,30-10-2019 14:06,0,0,0,gps,"8, Church Road, Howrah Railway Station, Howrah, West Bengal 711101, India",0,activity,Idle,30-10-2019 14:06
3352703,1355,22.57906015,88.33549988,30-10-2019 14:20,4.4,212.3,12.136,gps,"9, Upper Foreshore Rd, Choura Bustee, Shibpur, Howrah, West Bengal 711101, India",0.304,movement,NA,30-10-2019 14:30
3352704,1355,22.5643591,88.32124753,30-10-2019 14:30,0,0,0,gps,"279, Grand Trunk Rd, Naora, Shibpur, Howrah, West Bengal 711102, India",2.896,activity,Idle,30-10-2019 14:30
3352734,1355,22.56432645,88.32126034,30-10-2019 14:35,0,0,13.653,gps,"277, Grand Trunk Rd, Naora, Shibpur, Howrah, West Bengal 711102, India",2.893,movement,Idle,30-10-2019 14:35
3352785,1355,22.56432645,88.32126034,30-10-2019 14:50,0,0,13.653,gps,"277, Grand Trunk Rd, Naora, Shibpur, Howrah, West Bengal 711102, India",0,movement,Idle,30-10-2019 14:50
3352852,1355,22.56432645,88.32126034,30-10-2019 15:05,0,0,13.653,gps,"277, Grand Trunk Rd, Naora, Shibpur, Howrah, West Bengal 711102, India",0,movement,Idle,30-10-2019 15:05
3352902,1355,22.56432645,88.32126034,30-10-2019 15:20,0,0,13.653,gps,"277, Grand Trunk Rd, Naora, Shibpur, Howrah, West Bengal 711102, India",0,movement,Idle,30-10-2019 15:20
3352976,1355,22.56432645,88.32126034,30-10-2019 15:35,0,0,13.653,gps,"277, Grand Trunk Rd, Naora, Shibpur, Howrah, West Bengal 711102, India",0,movement,Idle,30-10-2019 15:35
3353030,1355,22.56432645,88.32126034,30-10-2019 15:51,0,0,13.653,gps,"277, Grand Trunk Rd, Naora, Shibpur, Howrah, West Bengal 711102, India",0,movement,Idle,30-10-2019 15:52
